irfscavihi,11,1,2,1
oagmuqqt,0,3,7,3
vapvvgz,11,8,5,8
iokargp,2,4,8,4
iqsidrh,11,0,5,0
rxdcqq,0,4,0,9
rvpovc,7,5,2,5
jwnwyw,6,7,11,2
qheax,2,10,6,6
ixeyc,1,10,1,6
srbi,3,11,0,11
fss,8,11,10,9
gzf,5,11,5,9
cqp,3,8,5,6
fxo,9,11,11,11
xbi,2,2,0,2
vlj,2,6,2,8
dgx,9,5,7,7
ro,6,10,7,9
tc,8,3,7,2
oz,4,10,4,9
co,11,6,11,7
nx,9,9,8,9
fm,10,5,11,5
tx,1,4,1,5
yb,7,10,6,9
al,3,10,4,11
pt,3,7,4,6
ub,8,10,7,11
zg,0,0,0,1
iw,8,7,9,7
jc,3,2,4,2
tk,9,6,10,6
l,1,0,1,0
v,2,0,2,0
f,6,2,6,2
e,2,9,2,9
d,4,0,4,0
d,5,2,5,2
z,0,10,0,10
t,3,6,3,6
n,9,3,9,3
n,10,7,10,7
f,10,10,10,10
z,1,1,1,1
i,11,9,11,9
e,6,11,6,11
w,8,2,8,2
j,11,4,11,4
d,10,2,10,2
a,3,0,3,0
p,9,2,9,2
a,10,4,10,4
i,11,10,11,10
l,11,3,11,3
