l,11,3,11,3
z,1,1,1,1
fm,10,5,11,5
v,2,0,2,0
a,10,4,10,4
d,10,2,10,2
pt,3,7,4,6
i,11,10,11,10
ro,6,10,7,9
i,11,9,11,9
oagmuqqt,0,3,7,3
l,1,0,1,0
t,3,6,3,6
cqp,3,8,5,6
e,6,11,6,11
fxo,9,11,11,11
vapvvgz,11,8,5,8
iokargp,2,4,8,4
d,5,2,5,2
qheax,2,10,6,6
yb,7,10,6,9
al,3,10,4,11
ub,8,10,7,11
tc,8,3,7,2
a,3,0,3,0
oz,4,10,4,9
co,11,6,11,7
nx,9,9,8,9
xbi,2,2,0,2
tx,1,4,1,5
ixeyc,1,10,1,6
p,9,2,9,2
vlj,2,6,2,8
dgx,9,5,7,7
f,10,10,10,10
e,2,9,2,9
d,4,0,4,0
rvpovc,7,5,2,5
z,0,10,0,10
srbi,3,11,0,11
n,10,7,10,7
n,9,3,9,3
f,6,2,6,2
gzf,5,11,5,9
iqsidrh,11,0,5,0
zg,0,0,0,1
w,8,2,8,2
j,11,4,11,4
iw,8,7,9,7
jc,3,2,4,2
tk,9,6,10,6
jwnwyw,6,7,11,2
rxdcqq,0,4,0,9
irfscavihi,11,1,2,1
fss,8,11,10,9
