pqbdyg,1,2,6,2
b,8,9,8,9
v,3,3,3,3
ap,0,8,1,7
e,5,6,5,6
o,6,7,6,7
qfedolj,6,8,0,2
xtky,7,6,7,9
pl,3,8,2,8
kbg,9,0,7,0
gb,0,1,1,1
o,5,8,5,8
i,4,3,4,3
vk,9,6,9,5
xrje,6,0,9,3
fc,5,1,6,1
szn,9,7,9,9
luh,4,5,6,5
c,9,2,9,2
mim,2,6,4,8
quwc,5,3,8,3
wc,6,9,5,9
m,0,3,0,3
tb,8,6,8,5
kq,4,9,3,9
e,4,7,4,7
rza,3,6,1,4
v,1,6,1,6
er,1,5,0,5
x,8,7,8,7
uvw,0,7,2,9
fbc,4,1,2,1
q,8,8,8,8
bd,7,2,8,1
jj,0,9,1,9
fwbtym,0,0,5,0
i,0,4,0,4
v,0,6,0,6
b,2,3,2,3
c,2,7,2,7
p,9,1,9,1
jkhpvnx,3,4,9,4
xm,7,5,6,6
